,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
95,2986,47061.86,72489.8,500.0,12246.407730001189,69188.8,500.0,8,-3301.0,1.0,credit,12988.3475,40,35143.5,68.4,13374.32255145097,withdrawal,-4740.473684210527,95.0,-14.6,-23800.0,6656.705859095239,21,24568.47619047619,515938.0,35143.5,7236.679335987245,500.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,189.2578947368421,3595.9,241.9,42.75152129573187,68.4,64.0,-5885.609375,-376679.0,-14.6,7847.594863208316,-23800.0,31.0,-2376.3225806451615,-73666.0,-1390.0,970.7889707894562,-3301.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.2962962962962963,0.7037037037037037,8247.873815789473,18496.90000000001,71989.8,138.3776,0.9544625588703514,0.14074074074074075,0.15555555555555556,0.0,0.4740740740740741,0.22962962962962963,0.0
96,2988,51249.12985074627,148386.3,900.0,31799.726667340994,28833.5,900.0,7,-2600.0,1.0,credit,13038.187096774192,62,49324.0,15.3,14787.755450565592,withdrawal,-10826.861111111111,72.0,-100.0,-55000.0,13434.359529967856,41,19632.29268292683,804924.0,49324.0,14208.8978816865,900.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,163.98095238095237,3443.6,383.2,102.22479454147911,15.3,72.0,-10826.861111111111,-779534.0,-100.0,13434.359529967853,-55000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.4626865671641791,0.5373134328358209,2211.325985663081,42036.774999999994,147486.3,32.03722222222222,0.19431376077171547,0.15671641791044777,0.30597014925373134,0.0,0.5373134328358209,0.0,0.0
97,3005,48798.69772727273,120714.8,600.0,28087.26339722942,23299.6,600.0,7,160.8,1.0,credit,10832.026086956523,23,47025.0,100.6,13209.384957611745,withdrawal,-10758.904761904761,21.0,-100.0,-48500.0,12249.444170674691,18,13783.166666666666,248097.0,47025.0,13542.054367783347,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,207.92000000000002,1039.6000000000001,303.0,79.6819741221313,100.6,15.0,-12146.666666666666,-182200.0,-100.0,14389.672222349844,-48500.0,6.0,-7289.5,-43737.0,-6883.0,445.2984392517001,-7696.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.5227272727272727,0.4772727272727273,73.12132505176123,45476.075000000004,120114.8,38.83266666666666,0.19301361556329463,0.11363636363636363,0.4090909090909091,0.0,0.3409090909090909,0.13636363636363635,0.0
98,3137,39822.71111111111,76509.7,900.0,13798.585863209366,36718.7,900.0,7,-3900.0,1.0,credit,13406.337209302326,43,38038.0,68.6,13967.10606111345,withdrawal,-8303.901538461538,65.0,-14.6,-25900.0,8301.035143592264,2,1500.0,3000.0,2100.0,848.5281374238571,900.0,21.0,27170.285714285714,570576.0,38038.0,4546.291061325233,25359.0,20.0,144.825,2896.5,208.4,31.808321900176743,68.6,65.0,-8303.901538461538,-539753.6,-14.6,8301.035143592266,-25900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.39814814814814814,0.6018518518518519,5102.435670840789,19019.775,75609.7,40.79855555555555,0.4799221536615618,0.18518518518518517,0.018518518518518517,0.19444444444444445,0.6018518518518519,0.0,0.0
99,3143,31685.09911504425,49093.0,300.0,8392.4630653204,43648.0,300.0,7,5500.0,1.0,credit,4328.835849056603,53,12000.0,29.2,3632.56488205565,withdrawal,-3096.3399999999997,60.0,-14.6,-7300.0,2273.254832605905,35,6488.457142857143,227096.0,12000.0,2458.4566696687284,300.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,129.57222222222222,2332.3,179.6,37.34489185567978,29.2,46.0,-2677.0521739130436,-123144.40000000001,-14.6,2450.557308562835,-7300.0,14.0,-4474.0,-62636.0,-4474.0,0.0,-4474.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.4690265486725664,0.5309734513274337,1232.4958490566037,11324.8,48793.0,145.49333333333334,0.8890880573605199,0.1592920353982301,0.30973451327433627,0.0,0.40707964601769914,0.12389380530973451,0.0
100,3161,46609.348543689324,107744.0,700.0,24793.34282587852,94720.3,700.0,7,6671.0,1.0,credit,11133.43829787234,47,43783.0,12.3,14751.243674783806,withdrawal,-7652.7,56.0,-14.6,-34800.0,9746.492769364411,26,19992.53846153846,519806.0,43783.0,14754.582101112235,700.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,165.0285714285714,3465.6,296.2,77.17332533237857,12.3,56.0,-7652.7,-428551.2,-14.6,9746.492769364411,-34800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.4563106796116505,0.5436893203883495,3480.738297872341,28570.5,107044.0,135.3147142857143,0.8791236634986636,0.20388349514563106,0.2524271844660194,0.0,0.5436893203883495,0.0,0.0
101,3229,60289.9544117647,134678.1,300.0,24639.67762407818,35422.1,300.0,8,-14.6,1.0,credit,15311.553191489362,47,49768.0,75.1,16975.10365960347,withdrawal,-7687.876404494382,89.0,-14.6,-58400.0,10191.795133631475,30,23857.666666666668,715730.0,49768.0,15753.821818373392,300.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,230.1764705882353,3913.0,351.1,75.04604860860235,75.1,59.0,-8231.118644067798,-485636.0,-14.6,12517.462230798783,-58400.0,30.0,-6619.5,-198585.0,-6411.0,212.06436075740845,-6828.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.34558823529411764,0.6544117647058824,7623.67678699498,31198.875,134378.1,118.07366666666667,0.2630130659698941,0.125,0.22058823529411764,0.0,0.4338235294117647,0.22058823529411764,0.0
102,3249,28809.0,63669.3,1100.0,14323.747992896273,16430.9,1100.0,8,-8197.0,1.0,credit,11037.433333333334,21,30993.0,68.5,11800.011090644506,withdrawal,-7178.5,30.0,-14.6,-21200.0,5699.564569877852,12,19223.5,230682.0,30993.0,9087.767117494715,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,122.67777777777776,1104.1,186.1,43.82150664279406,68.5,24.0,-6923.875,-166173.0,-14.6,6373.470781378617,-21200.0,6.0,-8197.0,-49182.0,-8197.0,0.0,-8197.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.4117647058823529,0.5882352941176471,3858.9333333333343,20860.100000000006,62569.3,14.93718181818182,0.25806628940478377,0.17647058823529413,0.23529411764705882,0.0,0.47058823529411764,0.11764705882352941,0.0
103,3273,48061.85671641791,133407.7,600.0,26359.1906222577,53211.1,600.0,8,-17253.0,1.0,credit,17960.522222222222,63,74642.0,21.1,25709.422743738774,withdrawal,-15601.430985915495,71.0,-14.6,-78900.0,15536.220638592455,2,2300.0,4600.0,4000.0,2404.1630560342614,600.0,21.0,53315.42857142857,1119624.0,74642.0,8921.544908654716,49761.0,40.0,182.2225,7288.9,312.1,67.10462740549842,21.1,71.0,-15601.430985915495,-1107701.6,-14.6,15536.220638592455,-78900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.4701492537313433,0.5298507462686567,2359.0912363067273,27201.050000000003,132807.7,88.68516666666666,0.3988607853969448,0.29850746268656714,0.014925373134328358,0.15671641791044777,0.5298507462686567,0.0,0.0
104,3293,58466.19366197183,132186.8,1100.0,22606.367014781055,57631.4,1100.0,7,-10500.0,1.0,credit,23941.60606060606,33,69018.0,139.3,25162.58700029594,withdrawal,-6719.647706422018,109.0,-14.6,-46900.0,9261.46450813697,2,1950.0,3900.0,2800.0,1202.0815280171307,1100.0,16.0,48887.75,782204.0,69018.0,7858.044977388884,46012.0,15.0,264.6,3969.0,420.5,73.07981937580307,139.3,61.0,-11204.075409836065,-683448.6,-14.6,10326.182617996768,-46900.0,47.0,-972.1914893617021,-45693.0,-58.0,1275.9902657100736,-3231.0,1.0,-3300.0,-3300.0,-3300.0,0.0,-3300.0,142.0,0.2323943661971831,0.7676056338028169,17221.95835418404,32337.600000000006,131086.8,52.39218181818182,0.43598453098191353,0.1056338028169014,0.014084507042253521,0.11267605633802817,0.4295774647887324,0.33098591549295775,0.007042253521126761
105,3329,36065.975000000006,60870.3,200.0,11241.91000447264,43435.5,200.0,8,-13000.0,1.0,credit,10271.306896551725,29,28093.5,68.1,10687.819202883355,withdrawal,-5917.032558139535,43.0,-14.6,-23680.0,5889.101986669185,16,18506.21875,296099.5,28093.5,7201.768111532866,200.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,136.03076923076924,1768.4,188.3,33.41874186279772,68.1,34.0,-5035.041176470588,-171191.4,-14.6,6349.080034486391,-23680.0,9.0,-9249.0,-83241.0,-9249.0,0.0,-9249.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.4027777777777778,0.5972222222222222,4354.27433841219,14073.824999999997,60670.3,217.1775,0.7135746004208949,0.18055555555555555,0.2222222222222222,0.0,0.4722222222222222,0.125,0.0
106,3353,44355.04090909091,90387.4,200.0,16699.810596406947,45020.6,200.0,8,-414.0,1.0,credit,12579.108333333332,12,44258.0,21.8,15054.738515736399,withdrawal,-10592.86,10.0,-14.6,-35100.0,10180.890483668138,7,21449.428571428572,150146.0,44258.0,13971.399069255052,200.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,160.66,803.3,230.4,85.66637613439708,21.8,9.0,-11723.844444444445,-105514.6,-14.6,10110.226605659132,-35100.0,1.0,-414.0,-414.0,-414.0,0.0,-414.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.5454545454545454,0.45454545454545453,1986.2483333333312,13055.050000000003,90187.4,225.10299999999998,0.49808491006489847,0.22727272727272727,0.3181818181818182,0.0,0.4090909090909091,0.045454545454545456,0.0
107,3390,48478.5906779661,75484.9,1100.0,12051.539852408314,48931.1,1100.0,7,-2004.0,1.0,credit,10664.13870967742,31,30470.0,34.8,11107.790072007345,withdrawal,-3237.4367816091954,87.0,-30.0,-20865.0,4566.503750647522,2,1600.0,3200.0,2100.0,707.1067811865476,1100.0,15.0,21667.266666666666,325009.0,30470.0,3573.900679463081,20313.0,14.0,169.95000000000002,2379.3,230.9,47.8269918962729,34.8,46.0,-5314.413043478261,-244463.0,-30.0,5480.016644646608,-20865.0,41.0,-907.170731707317,-37194.0,-105.0,722.9474013522362,-2004.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.2627118644067797,0.7372881355932204,7426.701928068224,18152.875,74384.9,44.48281818181818,0.6482236844719937,0.11864406779661017,0.01694915254237288,0.1271186440677966,0.3898305084745763,0.3474576271186441,0.0
108,3403,54293.59240506329,119933.3,700.0,21993.073666869568,42629.7,700.0,7,-1700.0,1.0,credit,13607.087096774194,31,48698.0,78.0,15897.14030769354,withdrawal,-7899.791666666667,48.0,-14.6,-31600.0,9362.919318243059,19,22076.105263157893,419446.0,48698.0,15020.46331914024,700.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,197.8083333333333,2373.7,289.6,66.18175329875275,78.0,48.0,-7899.791666666667,-379190.0,-14.6,9362.919318243059,-31600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.3924050632911392,0.6075949367088608,5707.295430107527,32831.00000000001,119233.3,60.89957142857143,0.35544506821708394,0.1518987341772152,0.24050632911392406,0.0,0.6075949367088608,0.0,0.0
109,3418,61345.1,123573.3,400.0,28117.508578938257,46181.9,400.0,8,-100.0,1.0,credit,17149.07307692308,26,48009.0,110.5,15986.643064572565,withdrawal,-12490.4375,32.0,-100.0,-56700.0,15013.344812119005,19,23382.684210526317,444271.0,48009.0,14234.18050582873,400.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,229.27142857142857,1604.9,337.5,88.26614515742932,110.5,32.0,-12490.4375,-399694.0,-100.0,15013.344812119005,-56700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.4482758620689655,0.5517241379310345,4658.6355769230795,31386.75,123173.3,115.45475,0.3737206985651431,0.1206896551724138,0.3275862068965517,0.0,0.5517241379310345,0.0,0.0
110,3448,36855.823287671235,72649.2,700.0,15663.92869407041,36642.4,700.0,8,17809.0,1.0,credit,9671.15,30,48806.0,10.2,14564.113397278708,withdrawal,-5895.162790697675,43.0,-30.0,-26600.0,8008.940863721151,14,20522.14285714286,287310.0,48806.0,15343.27317830768,700.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,176.53125,2824.5,301.6,81.22051234140302,10.2,43.0,-5895.162790697675,-253492.0,-30.0,8008.940863721151,-26600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.410958904109589,0.589041095890411,3775.987209302325,19095.100000000002,71949.2,52.34628571428571,0.5043744459677464,0.2191780821917808,0.1917808219178082,0.0,0.589041095890411,0.0,0.0
111,3455,46016.19824561404,92407.6,600.0,19927.134835323803,59310.8,600.0,8,33735.0,1.0,credit,18374.679166666665,24,50602.0,79.3,19109.78283577332,withdrawal,-11566.09696969697,33.0,-14.6,-36800.0,12627.016129129757,1,600.0,600.0,600.0,0.0,600.0,12.0,36546.166666666664,438554.0,50602.0,6565.470845586204,33735.0,11.0,167.11818181818182,1838.3,233.7,50.156571218172765,79.3,33.0,-11566.09696969697,-381681.2,-14.6,12627.016129129759,-36800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.42105263157894735,0.5789473684210527,6808.582196969695,23473.899999999998,91807.6,98.85133333333334,0.6418389829407971,0.19298245614035087,0.017543859649122806,0.21052631578947367,0.5789473684210527,0.0,0.0
112,3460,57514.34705882353,144580.4,300.0,27755.30323498723,26863.5,300.0,7,-13500.0,1.0,credit,13647.922222222223,36,48538.0,106.4,15421.245425564437,withdrawal,-9478.808163265305,49.0,-14.6,-40700.0,11498.990827239231,24,20364.208333333332,488741.0,48538.0,14855.28946633566,300.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,215.35,2584.2,373.1,82.60067686273412,106.4,49.0,-9478.808163265305,-464461.6,-14.6,11498.990827239231,-40700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.4235294117647059,0.5764705882352941,4169.114058956919,35988.8,144280.4,89.545,0.18580319324057756,0.1411764705882353,0.2823529411764706,0.0,0.5764705882352941,0.0,0.0
113,3556,34822.46896551724,64669.5,1100.0,11111.77862866237,27706.0,1100.0,7,-5440.0,1.0,credit,8555.574193548387,31,26224.0,10.2,9254.560496136224,withdrawal,-4241.371428571429,56.0,-14.6,-18641.0,4491.805172562556,6,3150.0,18900.0,7100.0,2869.6689704563487,100.0,13.0,18827.76923076923,244761.0,26224.0,3282.5410165969024,17483.0,12.0,130.15,1561.8,178.6,44.967917856663504,10.2,38.0,-5013.178947368421,-190500.8,-14.6,5176.78528877056,-18641.0,18.0,-2612.0,-47016.0,-984.0,1675.1981796720263,-4240.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.3563218390804598,0.6436781609195402,4314.202764976959,14496.699999999997,63569.5,25.187272727272727,0.42842452779130813,0.13793103448275862,0.06896551724137931,0.14942528735632185,0.4367816091954023,0.20689655172413793,0.0
114,3562,58926.411188811195,159286.4,1000.0,27760.093299654232,71242.6,1000.0,7,21012.0,1.0,credit,15339.103448275862,58,49720.0,57.3,16336.353877906737,withdrawal,-9628.53411764706,85.0,-14.6,-52200.0,12057.010718620979,37,23923.37837837838,885165.0,49720.0,14607.282971083203,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,214.42857142857142,4503.0,371.5,85.7412219580357,57.3,85.0,-9628.53411764706,-818425.4,-14.6,12057.01071862098,-52200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.40559440559440557,0.5944055944055944,5710.569330628803,31575.350000000006,158286.4,71.24260000000001,0.44726103421258817,0.14685314685314685,0.25874125874125875,0.0,0.5944055944055944,0.0,0.0
115,3637,51802.019230769234,75383.2,400.0,10744.592560408062,51785.0,400.0,8,-14.6,1.0,credit,8270.745833333332,48,23964.0,13.1,8827.617703932969,withdrawal,-3196.396296296296,108.0,-14.6,-19040.0,3876.9818378735167,26,15104.76923076923,392724.0,23964.0,6365.922276042599,400.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,194.1727272727273,4271.8,241.7,50.4989408829832,13.1,72.0,-3520.5944444444444,-253482.8,-14.6,4425.184804667671,-19040.0,36.0,-2548.0,-91728.0,-219.0,2362.037111115258,-4877.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.3076923076923077,0.6923076923076923,5074.3495370370365,12708.325000000004,74983.2,129.4625,0.6869567755149689,0.14102564102564102,0.16666666666666666,0.0,0.46153846153846156,0.23076923076923078,0.0
116,3664,62387.09,115112.9,800.0,27465.733061554183,92401.4,800.0,8,-5100.0,1.0,credit,16807.175609756097,41,48039.0,131.1,16890.135832177024,withdrawal,-12177.395918367347,49.0,-14.6,-39600.0,11091.18931776403,25,27407.48,685187.0,48039.0,13248.459467424884,800.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,244.2,3907.2,332.0,68.9700418056033,131.1,49.0,-12177.395918367347,-596692.4,-14.6,11091.189317764032,-39600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.45555555555555555,0.5444444444444444,4629.7796913887505,40928.275,114312.9,115.50174999999999,0.8027023904358243,0.17777777777777778,0.2777777777777778,0.0,0.5444444444444444,0.0,0.0
117,3711,45410.149999999994,103750.1,400.0,26778.69846068326,19163.5,400.0,8,-10600.0,1.0,credit,13487.907692307692,13,49137.0,34.7,18922.072039352242,withdrawal,-12013.784615384617,13.0,-14.6,-31200.0,11234.628662150353,7,24915.85714285714,174411.0,49137.0,19645.89955036056,400.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,155.3,931.8000000000001,280.0,80.92035590628602,34.7,13.0,-12013.784615384617,-156179.2,-14.6,11234.628662150355,-31200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.5,0.5,1474.1230769230751,44074.024999999994,103350.1,47.90875,0.18470825570288607,0.23076923076923078,0.2692307692307692,0.0,0.5,0.0,0.0
118,3859,44484.075000000004,142668.1,200.0,32135.847571582613,10058.2,200.0,8,46.5,1.0,credit,15416.589285714286,28,49725.0,3.7,19177.935525230052,withdrawal,-10540.52,40.0,-14.6,-61400.0,13790.99464483794,16,26859.875,429758.0,49725.0,18333.068915214386,200.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,158.875,1906.5,334.2,113.10084096624892,3.7,40.0,-10540.52,-421620.8,-14.6,13790.994644837936,-61400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.4117647058823529,0.5882352941176471,4876.069285714286,54898.425,142468.1,50.291000000000004,0.07050069356779827,0.17647058823529413,0.23529411764705882,0.0,0.5882352941176471,0.0,0.0
119,3862,56133.6526627219,143676.5,600.0,27409.199321841064,43455.2,600.0,7,-2300.0,1.0,credit,17056.80847457627,59,49627.0,46.5,17694.228014332886,withdrawal,-8753.605454545454,110.0,-14.6,-59600.0,10850.193182077926,39,25701.589743589742,1002362.0,49627.0,15861.995853575281,600.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,199.48499999999999,3989.7,339.5,78.01450792877195,46.5,76.0,-10134.902631578947,-770252.6,-14.6,12756.55835761327,-59600.0,34.0,-5666.0,-192644.0,-3508.0,2190.452948869736,-7824.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.34911242603550297,0.650887573964497,8303.203020030818,38042.5,143076.5,72.42533333333333,0.3024516883415172,0.11834319526627218,0.23076923076923078,0.0,0.44970414201183434,0.20118343195266272,0.0
120,3875,58031.62727272727,100675.4,1100.0,30735.93571496045,100675.4,1100.0,7,38482.0,1.0,credit,21846.925,8,57723.0,62.4,23777.381713165378,withdrawal,-24700.0,3.0,-7500.0,-36700.0,15278.743403827424,1,1100.0,1100.0,1100.0,0.0,1100.0,4.0,43292.25,173169.0,57723.0,9620.5,38482.0,3.0,168.79999999999998,506.4,254.1,97.57627785481468,62.4,3.0,-24700.0,-74100.0,-7500.0,15278.743403827424,-36700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.7272727272727273,0.2727272727272727,-2853.0750000000007,40167.2,99575.4,91.52309090909091,1.0,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.0,0.0
121,3906,64863.95428571428,92028.2,1100.0,22167.03882129743,49944.1,1100.0,7,-16400.0,1.0,credit,16927.852941176472,17,50196.0,83.6,18521.976635510506,withdrawal,-13212.744444444445,18.0,-14.6,-35300.0,12834.196741666026,1,1100.0,1100.0,1100.0,0.0,1100.0,8.0,35555.5,284444.0,50196.0,5915.655331406657,33464.0,8.0,278.6875,2229.5,363.5,93.01487496247958,83.6,18.0,-13212.744444444445,-237829.4,-14.6,12834.196741666028,-35300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.4857142857142857,0.5142857142857142,3715.1084967320276,33375.79999999999,90928.2,45.403727272727274,0.5427043015075814,0.22857142857142856,0.02857142857142857,0.22857142857142856,0.5142857142857142,0.0,0.0
122,3907,42220.02946428571,133750.5,600.0,33144.90770317255,9985.9,600.0,7,-11000.0,1.0,credit,12267.029545454547,44,49440.0,12.3,16075.687350353515,withdrawal,-7790.632352941177,68.0,-14.6,-49800.0,10550.740751393561,22,24392.590909090908,536637.0,49440.0,14868.945681581401,600.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,141.46818181818182,3112.3,467.2,121.33672700524899,12.3,68.0,-7790.632352941177,-529763.0,-14.6,10550.74075139356,-49800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.39285714285714285,0.6071428571428571,4476.39719251337,53670.97499999999,133150.5,16.643166666666666,0.07466065547418514,0.19642857142857142,0.19642857142857142,0.0,0.6071428571428571,0.0,0.0
123,3916,21298.78,50063.3,800.0,11014.437192232277,13446.7,800.0,7,-10900.0,1.0,credit,8668.466666666665,21,24243.0,10.6,9207.819791749474,withdrawal,-4958.558823529412,34.0,-14.6,-21000.0,5393.120419016313,2,1800.0,3600.0,2800.0,1414.213562373095,800.0,10.0,17778.2,177782.0,24243.0,3407.2487695760897,16162.0,9.0,72.86666666666666,655.8,131.0,38.19646580509773,10.6,17.0,-4933.705882352941,-83873.0,-14.6,6270.647655592541,-21000.0,17.0,-4983.411764705882,-84718.0,-1078.0,4546.09946903419,-10900.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.38181818181818183,0.6181818181818182,3709.9078431372536,16184.399999999998,49263.3,16.808375,0.26859396004658104,0.16363636363636364,0.03636363636363636,0.18181818181818182,0.3090909090909091,0.3090909090909091,0.0
124,3942,57995.119047619046,151251.4,600.0,31107.147272807957,61126.0,600.0,8,-2300.0,1.0,credit,11898.48,45,48282.0,22.2,15536.681791205672,withdrawal,-12161.692307692309,39.0,-30.0,-41200.0,12183.1969664734,28,19030.64285714286,532858.0,48282.0,15928.943038135621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,151.38823529411764,2573.6,294.5,97.57586075941722,22.2,32.0,-11884.6875,-380310.0,-30.0,13472.398063322391,-41200.0,7.0,-13428.0,-93996.0,-13428.0,0.0,-13428.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.5357142857142857,0.4642857142857143,-263.21230769230897,47126.625,150651.4,101.87666666666667,0.40413510222054144,0.20238095238095238,0.3333333333333333,0.0,0.38095238095238093,0.08333333333333333,0.0
125,3953,59128.5875,109399.2,500.0,21405.491501884702,43635.1,500.0,7,-3600.0,1.0,credit,10523.22,20,47679.0,71.2,16402.454544610086,withdrawal,-13902.433333333334,12.0,-14.6,-56900.0,16403.681946071705,2,650.0,1300.0,800.0,212.13203435596427,500.0,6.0,34434.833333333336,206609.0,47679.0,6488.290080342174,31786.0,12.0,212.95000000000002,2555.4,291.3,75.54445410124124,71.2,12.0,-13902.433333333334,-166829.2,-14.6,16403.681946071705,-56900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.625,0.375,-3379.213333333335,19896.6,108899.2,87.2702,0.39886123481707364,0.375,0.0625,0.1875,0.375,0.0,0.0
126,3967,41766.69375,105258.8,900.0,28843.33189907088,16915.7,900.0,8,6000.0,1.0,credit,12583.75,14,46979.0,22.2,15430.516399990785,withdrawal,-8847.599999999999,18.0,-14.6,-35000.0,10296.576086538784,9,19496.444444444445,175468.0,46979.0,15374.815390038926,900.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,140.9,704.5,235.3,100.7542058675468,22.2,18.0,-8847.599999999999,-159256.8,-14.6,10296.576086538786,-35000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.4375,0.5625,3736.1500000000015,45294.87499999999,104358.8,18.795222222222222,0.16070580322025332,0.15625,0.28125,0.0,0.5625,0.0,0.0
127,4033,29824.125,48781.6,1000.0,12770.284101070167,37381.6,1000.0,8,-11400.0,1.0,credit,6409.055555555556,9,18368.0,36.1,7247.765065541085,withdrawal,-6766.666666666667,3.0,-2400.0,-11400.0,4505.922029211483,6,9567.166666666666,57403.0,18368.0,6938.435426424799,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,92.83333333333333,278.5,137.7,51.82907806756099,36.1,3.0,-6766.666666666667,-20300.0,-2400.0,4505.922029211484,-11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.75,0.25,-357.6111111111113,16052.775000000001,47781.6,37.3816,0.7663053282385162,0.25,0.5,0.0,0.25,0.0,0.0
128,4052,36071.942307692305,76251.4,900.0,15711.303814237475,51095.2,900.0,8,-14100.0,1.0,credit,10238.2625,24,28472.0,16.2,10520.991917727171,withdrawal,-6950.821428571428,28.0,-30.0,-50700.0,10093.026705505259,3,5566.666666666667,16700.0,13900.0,7234.178138070235,900.0,11.0,20706.636363636364,227773.0,28472.0,3839.298536783179,18981.0,10.0,124.53,1245.3,210.5,55.57147649649054,16.2,28.0,-6950.821428571428,-194623.0,-30.0,10093.026705505257,-50700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.46153846153846156,0.5384615384615384,3287.4410714285723,20588.225,75351.4,56.77244444444444,0.6700886803389839,0.19230769230769232,0.057692307692307696,0.21153846153846154,0.5384615384615384,0.0,0.0
